2019,6,11,1,55,,11.666666666666686,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,2,15,,11.666666666666686,8.888888888888914,,99966.1926628663,,,9999,,9999,9999,,,,,,2.2352000000000003,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,2,35,,11.666666666666686,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,2,55,,11.666666666666686,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,3,15,,11.666666666666686,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,3,35,,11.111111111111143,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,3,55,,11.111111111111143,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,4,15,,11.666666666666686,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,4,35,,11.666666666666686,8.333333333333371,,100000.05654926972,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,4,55,,12.222222222222285,8.888888888888914,,100033.92043567314,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,5,15,,12.777777777777828,9.444444444444457,,100033.92043567314,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,5,35,,13.333333333333371,10.5555555555556,,100033.92043567314,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,5,55,,14.444444444444457,11.666666666666686,,100033.92043567314,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,6,15,,15.5555555555556,11.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,6,35,,16.666666666666686,11.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,6,55,,17.77777777777783,10.5555555555556,,100033.92043567314,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,7,15,,18.888888888888914,11.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,7,35,,20.000000000000057,11.666666666666686,,100033.92043567314,,,9999,,9999,9999,,,,,,2.2352000000000003,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,7,55,,21.111111111111143,11.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,8,15,,21.666666666666686,11.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,8,35,,22.222222222222285,11.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,8,55,,23.33333333333337,11.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,9,15,,23.33333333333337,10.5555555555556,,100000.05654926972,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,9,35,,23.888888888888914,10.5555555555556,,100000.05654926972,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,9,55,,24.444444444444457,10.5555555555556,,99966.1926628663,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,10,15,,24.444444444444457,10.000000000000057,,99966.1926628663,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,10,35,,24.444444444444457,9.444444444444457,,99966.1926628663,,,9999,,9999,9999,,,,,,2.2352000000000003,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,10,55,,25.000000000000057,8.888888888888914,,99966.1926628663,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,11,15,,25.000000000000057,8.888888888888914,,99898.46489005949,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,11,35,,25.000000000000057,8.333333333333371,,99864.60100365608,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,11,55,,25.5555555555556,8.333333333333371,,99864.60100365608,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,12,15,,25.5555555555556,9.444444444444457,,99864.60100365608,,,9999,,9999,9999,,,,,,2.2352000000000003,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,12,35,,26.111111111111143,8.333333333333371,,99796.87323084926,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,12,55,,26.111111111111143,8.888888888888914,,99796.87323084926,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,13,15,,25.5555555555556,8.888888888888914,,99796.87323084926,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,13,35,,26.666666666666686,10.000000000000057,,99763.00934444585,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,13,55,,26.666666666666686,8.888888888888914,,99695.28157163903,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,14,15,,25.5555555555556,8.888888888888914,,99695.28157163903,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,11,14,35,,25.000000000000057,9.444444444444457,,99695.28157163903,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,11,14,55,,25.5555555555556,8.333333333333371,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,11,15,15,,26.666666666666686,8.888888888888914,,99661.41768523562,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,15,35,,26.111111111111143,8.888888888888914,,99593.6899124288,,,9999,,9999,9999,,,,,,2.2352000000000003,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,15,55,,26.666666666666686,9.444444444444457,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,16,15,,26.111111111111143,8.888888888888914,,99559.82602602539,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,16,35,,26.111111111111143,9.444444444444457,,99559.82602602539,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,16,55,,26.111111111111143,8.888888888888914,,99525.96213962199,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,17,15,,25.5555555555556,8.333333333333371,,99525.96213962199,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,17,35,,25.000000000000057,8.333333333333371,,99525.96213962199,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,17,55,,23.888888888888914,7.777777777777828,,99525.96213962199,,,9999,,9999,9999,,,,,,2.2352000000000003,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,18,15,,23.888888888888914,7.777777777777828,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,18,35,,23.33333333333337,7.777777777777828,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,18,55,,22.77777777777783,8.333333333333371,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,19,15,,22.222222222222285,8.333333333333371,,99492.09825321857,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,11,19,35,,22.222222222222285,8.333333333333371,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,11,19,55,,21.666666666666686,8.333333333333371,,99492.09825321857,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,11,20,15,,21.666666666666686,8.333333333333371,,99492.09825321857,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,11,20,35,,21.666666666666686,7.777777777777828,,99492.09825321857,,,9999,,9999,9999,,,,,,4.470400000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,11,20,55,,21.111111111111143,7.777777777777828,,99492.09825321857,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,21,15,,20.5555555555556,7.222222222222285,,99525.96213962199,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,21,35,,20.000000000000057,6.666666666666686,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,21,55,,19.444444444444457,7.222222222222285,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,22,15,,18.888888888888914,7.222222222222285,,99492.09825321857,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,22,35,,18.33333333333337,7.222222222222285,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,22,55,,17.77777777777783,7.222222222222285,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,23,15,,17.77777777777783,7.777777777777828,,99492.09825321857,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,23,35,,17.222222222222285,8.333333333333371,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,11,23,55,,17.222222222222285,8.333333333333371,,99492.09825321857,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,0,15,,17.222222222222285,8.888888888888914,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,0,35,,17.222222222222285,8.888888888888914,,99458.23436681516,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,0,55,,17.222222222222285,9.444444444444457,,99424.37048041174,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,1,15,,17.222222222222285,9.444444444444457,,99424.37048041174,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,1,35,,17.222222222222285,9.444444444444457,,99390.50659400834,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,1,55,,17.77777777777783,9.444444444444457,,99390.50659400834,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,2,15,,17.77777777777783,9.444444444444457,,99356.64270760493,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,2,35,,17.222222222222285,9.444444444444457,,99356.64270760493,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,2,55,,17.222222222222285,10.000000000000057,,99322.77882120151,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,3,15,,17.222222222222285,9.444444444444457,,99322.77882120151,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,3,35,,17.222222222222285,9.444444444444457,,99322.77882120151,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,3,55,,17.222222222222285,9.444444444444457,,99322.77882120151,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,4,15,,16.666666666666686,9.444444444444457,,99322.77882120151,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,4,35,,16.666666666666686,9.444444444444457,,99288.91493479811,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,4,55,,15.5555555555556,9.444444444444457,,99288.91493479811,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,5,15,,16.666666666666686,10.000000000000057,,99288.91493479811,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,5,35,,17.222222222222285,10.000000000000057,,99288.91493479811,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,5,55,,17.222222222222285,10.000000000000057,,99288.91493479811,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,6,15,,17.222222222222285,10.5555555555556,,99288.91493479811,,,9999,,9999,9999,,,,,,4.470400000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,6,35,,18.33333333333337,10.5555555555556,,99255.0510483947,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,6,55,,18.888888888888914,10.5555555555556,,99221.1871619913,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,7,15,,20.000000000000057,10.5555555555556,,99221.1871619913,,,9999,,9999,9999,,,,,,5.811520000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,7,35,,20.5555555555556,10.5555555555556,,99221.1871619913,,,9999,,9999,9999,,,,,,4.917440000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,7,55,,21.111111111111143,10.5555555555556,,99187.32327558789,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,8,15,,21.111111111111143,10.5555555555556,,99153.45938918447,,,9999,,9999,9999,,,,,,6.258560000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,8,35,,21.666666666666686,10.5555555555556,,99153.45938918447,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,8,55,,21.666666666666686,10.000000000000057,,99119.59550278106,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,9,15,,21.666666666666686,11.111111111111143,,99085.73161637766,,,9999,,9999,9999,,,,,,4.917440000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,9,35,,21.666666666666686,10.000000000000057,,99085.73161637766,,,9999,,9999,9999,,,,,,6.7056000000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,9,55,,22.77777777777783,10.5555555555556,,99051.86772997424,,,9999,,9999,9999,,,,,,7.152640000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,10,15,,22.77777777777783,10.5555555555556,,99051.86772997424,,,9999,,9999,9999,,,,,,7.152640000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,10,35,,23.33333333333337,10.5555555555556,,99018.00384357083,,,9999,,9999,9999,,,,,,7.599680000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,10,55,,23.33333333333337,10.5555555555556,,98984.13995716743,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,11,15,,22.77777777777783,10.5555555555556,,98950.27607076401,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,11,35,,22.77777777777783,10.5555555555556,,98950.27607076401,,,9999,,9999,9999,,,,,,6.7056000000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,11,55,,22.222222222222285,10.5555555555556,,98950.27607076401,,,9999,,9999,9999,,,,,,6.7056000000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,12,15,,21.666666666666686,11.111111111111143,,98950.27607076401,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,12,35,,21.111111111111143,11.666666666666686,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,12,55,,21.111111111111143,12.777777777777828,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,13,15,,20.5555555555556,11.666666666666686,,98916.4121843606,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,13,35,,19.444444444444457,12.222222222222285,,98882.54829795718,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,13,55,,19.444444444444457,14.444444444444457,,98882.54829795718,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,14,15,,18.33333333333337,13.888888888888914,,98882.54829795718,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,12,14,35,,17.77777777777783,14.444444444444457,,98848.68441155378,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,12,14,55,,18.888888888888914,14.444444444444457,,98848.68441155378,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,15,15,,19.444444444444457,12.777777777777828,,98814.82052515037,,,9999,,9999,9999,,,,,,4.917440000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,15,35,,20.000000000000057,12.222222222222285,,98780.95663874697,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,15,55,,19.444444444444457,11.666666666666686,,98747.09275234355,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,16,15,,19.444444444444457,11.666666666666686,,98747.09275234355,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,12,16,35,,18.888888888888914,10.5555555555556,,98747.09275234355,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,16,55,,18.33333333333337,10.5555555555556,,98747.09275234355,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,12,17,15,,16.111111111111143,12.222222222222285,,98780.95663874697,,,9999,,9999,9999,,,,,,1.34112,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,12,17,35,,15.5555555555556,12.777777777777828,,98780.95663874697,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,12,17,55,,14.444444444444457,12.777777777777828,,98814.82052515037,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,12,18,15,,14.444444444444457,13.333333333333371,,98848.68441155378,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,12,18,35,,14.444444444444457,13.888888888888914,,98814.82052515037,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,12,18,55,,13.888888888888914,13.888888888888914,,98780.95663874697,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,12,19,15,,13.888888888888914,13.888888888888914,,98713.22886594014,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,12,19,35,,14.444444444444457,13.333333333333371,,98645.50109313332,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,12,19,55,,14.444444444444457,13.888888888888914,,98543.9094339231,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,20,15,,13.888888888888914,13.888888888888914,,98577.7733203265,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,20,35,,13.888888888888914,13.888888888888914,,98611.63720672991,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,12,20,55,,14.444444444444457,13.888888888888914,,98679.36497953674,,,9999,,9999,9999,,,,,,1.34112,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,12,21,15,,14.444444444444457,13.888888888888914,,98713.22886594014,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,12,21,35,,13.888888888888914,13.888888888888914,,98679.36497953674,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,12,21,55,,13.888888888888914,13.888888888888914,,98645.50109313332,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,12,22,15,,13.888888888888914,13.888888888888914,,98577.7733203265,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,12,22,35,,13.888888888888914,13.888888888888914,,98577.7733203265,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,12,22,55,,13.888888888888914,13.888888888888914,,98543.9094339231,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,12,23,15,,13.888888888888914,13.888888888888914,,98510.04554751968,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,12,23,35,,13.888888888888914,13.888888888888914,,98476.18166111626,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,12,23,55,,13.333333333333371,13.333333333333371,,98442.31777471286,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,12,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,6,13,0,15,,13.333333333333371,13.333333333333371,,98408.45388830945,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,0,35,,13.333333333333371,13.333333333333371,,98408.45388830945,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,0,55,,12.777777777777828,12.777777777777828,,98408.45388830945,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,1,15,,12.222222222222285,11.666666666666686,,98374.59000190605,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,1,35,,11.666666666666686,11.111111111111143,,98408.45388830945,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,1,55,,11.111111111111143,10.5555555555556,,98442.31777471286,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,2,15,,11.111111111111143,10.5555555555556,,98442.31777471286,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,2,35,,11.111111111111143,10.000000000000057,,98442.31777471286,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,2,55,,11.111111111111143,10.000000000000057,,98476.18166111626,,,9999,,9999,9999,,,,,,9.38784,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,3,15,,11.666666666666686,10.000000000000057,,98476.18166111626,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,3,35,,11.666666666666686,10.000000000000057,,98510.04554751968,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,3,55,,11.666666666666686,10.000000000000057,,98510.04554751968,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,4,15,,11.666666666666686,9.444444444444457,,98543.9094339231,,,9999,,9999,9999,,,,,,9.38784,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,4,35,,11.666666666666686,10.000000000000057,,98577.7733203265,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,4,55,,11.666666666666686,9.444444444444457,,98611.63720672991,,,9999,,9999,9999,,,,,,7.599680000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,5,15,,11.666666666666686,9.444444444444457,,98611.63720672991,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,5,35,,11.666666666666686,9.444444444444457,,98679.36497953674,,,9999,,9999,9999,,,,,,7.599680000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,5,55,,12.222222222222285,9.444444444444457,,98713.22886594014,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,6,15,,11.666666666666686,9.444444444444457,,98713.22886594014,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,6,35,,12.222222222222285,9.444444444444457,,98747.09275234355,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,6,55,,12.222222222222285,8.888888888888914,,98747.09275234355,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,7,15,,12.222222222222285,8.888888888888914,,98780.95663874697,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,7,35,,12.222222222222285,8.888888888888914,,98814.82052515037,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
