Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
08:30:00,1.256284E+04,8.889743E+04,4.248275E-01,7.777596E+00,1.556271E+04,9.445099E+04,5.262715E-01,8.264149E+00,1.768953E+05,9.772226E+05,5.981925E+00,8.550357E+01,7.930530E+04,9.049881E+04,2.681803E+00,7.918349E+00,1.621579E+04,1.359292E+04,5.482136E-01,1.189636E+00,1.078581E+04,1.975172E+04,3.646383E-01,1.728555E+00,1.598479E+04,1.334064E+04,5.404038E-01,1.167551E+00,1.076703E+04,8.835525E+03,3.640034E-01,7.732757E-01,1.831472E+05,1.361273E+05,6.191763E+00,1.191367E+01,1.199656E+05,2.039005E+05,4.055723E+00,1.784419E+01,1.818711E+05,1.351302E+05,6.148617E+00,1.182635E+01,1.218997E+05,8.827725E+04,4.121113E+00,7.725921E+00,2.640960E+04,1.262782E+04,8.928626E-01,1.105177E+00,1.715706E+04,1.957340E+04,5.800471E-01,1.712957E+00,2.633325E+04,1.255113E+04,8.902810E-01,1.098458E+00,1.742147E+04,8.178133E+03,5.889863E-01,7.157450E-01
08:40:00,1.256239E+04,8.853430E+04,4.248120E-01,7.745830E+00,1.553751E+04,9.405446E+04,5.254194E-01,8.229459E+00,1.766138E+05,9.711834E+05,5.972404E+00,8.497522E+01,7.859257E+04,8.995539E+04,2.657701E+00,7.870808E+00,1.621163E+04,1.372738E+04,5.480743E-01,1.201414E+00,1.078313E+04,1.963745E+04,3.645484E-01,1.718566E+00,1.598061E+04,1.340193E+04,5.402638E-01,1.172926E+00,1.076435E+04,8.882024E+03,3.639135E-01,7.773523E-01,1.831004E+05,1.373355E+05,6.190190E+00,1.201953E+01,1.199351E+05,2.036704E+05,4.054700E+00,1.782417E+01,1.818241E+05,1.355720E+05,6.147040E+00,1.186513E+01,1.218693E+05,8.864498E+04,4.120091E+00,7.758176E+00,2.631485E+04,1.275559E+04,8.896592E-01,1.116369E+00,1.709571E+04,1.956007E+04,5.779729E-01,1.711802E+00,2.623766E+04,1.260317E+04,8.870492E-01,1.103023E+00,1.736013E+04,8.220320E+03,5.869126E-01,7.194436E-01
08:50:00,1.256182E+04,8.819312E+04,4.247928E-01,7.715983E+00,1.551418E+04,9.369852E+04,5.246304E-01,8.198320E+00,1.763499E+05,9.656631E+05,5.963482E+00,8.449226E+01,7.793788E+04,8.946880E+04,2.635562E+00,7.828238E+00,1.620783E+04,1.385312E+04,5.479467E-01,1.212428E+00,1.078068E+04,1.949145E+04,3.644662E-01,1.705800E+00,1.597680E+04,1.346895E+04,5.401356E-01,1.178801E+00,1.076190E+04,8.930856E+03,3.638312E-01,7.816323E-01,1.830571E+05,1.385231E+05,6.188732E+00,1.212356E+01,1.199069E+05,2.030993E+05,4.053751E+00,1.777430E+01,1.817807E+05,1.360932E+05,6.145579E+00,1.191085E+01,1.218412E+05,8.905475E+04,4.119143E+00,7.794103E+00,2.622807E+04,1.288330E+04,8.867254E-01,1.127555E+00,1.703950E+04,1.951287E+04,5.760726E-01,1.707681E+00,2.615013E+04,1.266366E+04,8.840900E-01,1.108327E+00,1.730393E+04,8.267169E+03,5.850127E-01,7.235498E-01
09:00:00,1.256115E+04,8.787022E+04,4.247703E-01,7.687736E+00,1.549219E+04,9.337320E+04,5.238867E-01,8.169860E+00,1.760988E+05,9.605616E+05,5.954990E+00,8.404594E+01,7.733151E+04,8.903020E+04,2.615057E+00,7.789867E+00,1.620431E+04,1.396504E+04,5.478279E-01,1.222230E+00,1.077841E+04,1.930333E+04,3.643896E-01,1.689345E+00,1.597325E+04,1.354123E+04,5.400163E-01,1.185136E+00,1.075963E+04,8.982764E+03,3.637546E-01,7.861804E-01,1.830164E+05,1.396396E+05,6.187362E+00,1.222135E+01,1.198805E+05,2.020619E+05,4.052859E+00,1.768359E+01,1.817399E+05,1.366816E+05,6.144206E+00,1.196242E+01,1.218147E+05,8.950754E+04,4.118252E+00,7.833783E+00,2.614800E+04,1.300631E+04,8.840183E-01,1.138328E+00,1.698762E+04,1.942092E+04,5.743185E-01,1.699642E+00,2.606938E+04,1.273164E+04,8.813600E-01,1.114284E+00,1.725207E+04,8.318874E+03,5.832591E-01,7.280799E-01
09:10:00,1.256040E+04,8.756262E+04,4.247450E-01,7.660825E+00,1.547123E+04,9.307074E+04,5.231779E-01,8.143398E+00,1.758576E+05,9.557980E+05,5.946833E+00,8.362917E+01,7.676793E+04,8.863299E+04,2.595999E+00,7.755116E+00,1.620099E+04,1.405953E+04,5.477161E-01,1.230505E+00,1.077627E+04,1.904617E+04,3.643174E-01,1.666845E+00,1.596992E+04,1.362113E+04,5.399039E-01,1.192134E+00,1.075748E+04,9.039632E+03,3.636824E-01,7.911613E-01,1.829778E+05,1.406487E+05,6.186060E+00,1.230972E+01,1.198553E+05,2.002969E+05,4.052011E+00,1.752918E+01,1.817013E+05,1.373560E+05,6.142901E+00,1.202151E+01,1.217896E+05,9.001724E+04,4.117405E+00,7.878432E+00,2.607383E+04,1.312109E+04,8.815105E-01,1.148378E+00,1.693955E+04,1.925779E+04,5.726931E-01,1.685370E+00,2.599460E+04,1.280906E+04,8.788315E-01,1.121065E+00,1.720401E+04,8.376818E+03,5.816344E-01,7.331550E-01
09:20:00,1.255959E+04,8.726805E+04,4.247173E-01,7.635055E+00,1.545108E+04,9.278554E+04,5.224966E-01,8.118446E+00,1.756242E+05,9.513141E+05,5.938942E+00,8.323688E+01,7.624249E+04,8.827182E+04,2.578230E+00,7.723518E+00,1.619783E+04,1.414203E+04,5.476096E-01,1.237728E+00,1.077423E+04,1.871755E+04,3.642487E-01,1.638088E+00,1.596675E+04,1.370343E+04,5.397971E-01,1.199341E+00,1.075545E+04,9.098163E+03,3.636138E-01,7.962865E-01,1.829409E+05,1.415992E+05,6.184813E+00,1.239294E+01,1.198313E+05,1.977697E+05,4.051200E+00,1.730803E+01,1.816643E+05,1.380735E+05,6.141652E+00,1.208435E+01,1.217656E+05,9.055671E+04,4.116594E+00,7.925673E+00,2.600490E+04,1.323217E+04,8.791800E-01,1.158104E+00,1.689486E+04,1.902038E+04,5.711823E-01,1.664595E+00,2.592511E+04,1.289180E+04,8.764822E-01,1.128311E+00,1.715935E+04,8.438410E+03,5.801241E-01,7.385482E-01
09:30:00,1.255871E+04,8.698470E+04,4.246876E-01,7.610266E+00,1.543157E+04,9.251341E+04,5.218370E-01,8.094637E+00,1.753972E+05,9.470654E+05,5.931265E+00,8.286516E+01,7.575091E+04,8.794233E+04,2.561607E+00,7.694691E+00,1.619481E+04,1.422085E+04,5.475075E-01,1.244627E+00,1.077228E+04,1.831014E+04,3.641829E-01,1.602432E+00,1.596371E+04,1.378647E+04,5.396945E-01,1.206611E+00,1.075350E+04,9.157360E+03,3.635479E-01,8.014688E-01,1.829053E+05,1.425637E+05,6.183612E+00,1.247737E+01,1.198082E+05,1.944073E+05,4.050418E+00,1.701376E+01,1.816286E+05,1.388103E+05,6.140449E+00,1.214885E+01,1.217425E+05,9.111086E+04,4.115813E+00,7.974186E+00,2.594063E+04,1.334591E+04,8.770068E-01,1.168060E+00,1.685318E+04,1.870173E+04,5.697731E-01,1.636707E+00,2.586033E+04,1.297755E+04,8.742920E-01,1.135819E+00,1.711769E+04,8.502176E+03,5.787156E-01,7.441305E-01
09:40:00,1.255777E+04,8.671137E+04,4.246560E-01,7.586354E+00,1.541259E+04,9.225179E+04,5.211949E-01,8.071749E+00,1.751754E+05,9.430254E+05,5.923763E+00,8.251169E+01,7.528953E+04,8.764128E+04,2.546005E+00,7.668353E+00,1.619189E+04,1.430400E+04,5.474089E-01,1.251905E+00,1.077040E+04,1.781708E+04,3.641193E-01,1.559281E+00,1.596078E+04,1.386855E+04,5.395956E-01,1.213795E+00,1.075162E+04,9.216174E+03,3.634843E-01,8.066165E-01,1.828709E+05,1.436008E+05,6.182448E+00,1.256813E+01,1.197858E+05,1.901413E+05,4.049661E+00,1.664040E+01,1.815941E+05,1.395561E+05,6.139283E+00,1.221413E+01,1.217201E+05,9.167340E+04,4.115056E+00,8.023425E+00,2.588050E+04,1.346847E+04,8.749739E-01,1.178787E+00,1.681419E+04,1.829519E+04,5.684548E-01,1.601126E+00,2.579975E+04,1.306527E+04,8.722435E-01,1.143496E+00,1.707872E+04,8.567463E+03,5.773980E-01,7.498450E-01
09:50:00,1.255679E+04,8.644666E+04,4.246227E-01,7.563195E+00,1.539402E+04,9.199808E+04,5.205671E-01,8.049551E+00,1.749578E+05,9.391612E+05,5.916406E+00,8.217361E+01,7.485517E+04,8.736563E+04,2.531316E+00,7.644236E+00,1.618905E+04,1.439837E+04,5.473132E-01,1.260164E+00,1.076857E+04,1.723735E+04,3.640575E-01,1.508544E+00,1.595794E+04,1.394973E+04,5.394995E-01,1.220900E+00,1.074979E+04,9.274702E+03,3.634226E-01,8.117388E-01,1.828374E+05,1.447749E+05,6.181316E+00,1.267089E+01,1.197640E+05,1.849600E+05,4.048924E+00,1.618693E+01,1.815606E+05,1.403037E+05,6.138149E+00,1.227957E+01,1.216983E+05,9.223998E+04,4.114321E+00,8.073013E+00,2.582409E+04,1.360526E+04,8.730666E-01,1.190758E+00,1.677760E+04,1.779971E+04,5.672177E-01,1.557762E+00,2.574292E+04,1.315425E+04,8.703220E-01,1.151285E+00,1.704215E+04,8.633853E+03,5.761616E-01,7.556556E-01
10:00:00,1.255576E+04,8.618946E+04,4.245880E-01,7.540694E+00,1.537580E+04,9.175041E+04,5.199510E-01,8.027882E+00,1.747439E+05,9.354482E+05,5.909172E+00,8.184876E+01,7.444512E+04,8.711304E+04,2.517450E+00,7.622137E+00,1.618629E+04,1.450867E+04,5.472199E-01,1.269817E+00,1.076679E+04,1.657844E+04,3.639974E-01,1.450876E+00,1.595516E+04,1.402882E+04,5.394058E-01,1.227821E+00,1.074801E+04,9.332171E+03,3.633624E-01,8.167683E-01,1.828047E+05,1.461212E+05,6.180211E+00,1.278872E+01,1.197427E+05,1.789332E+05,4.048206E+00,1.565947E+01,1.815278E+05,1.410477E+05,6.137042E+00,1.234468E+01,1.216771E+05,9.280717E+04,4.113603E+00,8.122651E+00,2.577102E+04,1.376004E+04,8.712723E-01,1.204305E+00,1.674318E+04,1.722218E+04,5.660538E-01,1.507216E+00,2.568946E+04,1.324399E+04,8.685146E-01,1.159138E+00,1.700775E+04,8.701017E+03,5.749984E-01,7.615337E-01
10:10:00,1.255470E+04,8.593901E+04,4.245520E-01,7.518783E+00,1.535788E+04,9.150787E+04,5.193449E-01,8.006661E+00,1.745331E+05,9.318727E+05,5.902044E+00,8.153593E+01,7.405704E+04,8.688169E+04,2.504327E+00,7.601897E+00,1.618359E+04,1.463914E+04,5.471286E-01,1.281236E+00,1.076505E+04,1.587190E+04,3.639385E-01,1.389041E+00,1.595245E+04,1.409992E+04,5.393141E-01,1.234044E+00,1.074627E+04,9.384631E+03,3.633035E-01,8.213591E-01,1.827727E+05,1.476816E+05,6.179129E+00,1.292529E+01,1.197219E+05,1.723597E+05,4.047502E+00,1.508417E+01,1.814957E+05,1.417301E+05,6.135958E+00,1.240440E+01,1.216563E+05,9.333514E+04,4.112900E+00,8.168856E+00,2.572097E+04,1.393647E+04,8.695799E-01,1.219746E+00,1.671071E+04,1.659181E+04,5.649561E-01,1.452047E+00,2.563906E+04,1.332856E+04,8.668103E-01,1.166539E+00,1.697530E+04,8.765059E+03,5.739013E-01,7.671385E-01
10:20:00,1.255359E+04,8.569454E+04,4.245147E-01,7.497395E+00,1.534029E+04,9.126972E+04,5.187500E-01,7.985825E+00,1.743260E+05,9.284214E+05,5.895039E+00,8.123397E+01,7.369037E+04,8.667034E+04,2.491927E+00,7.583406E+00,1.618095E+04,1.478996E+04,5.470393E-01,1.294437E+00,1.076334E+04,1.513604E+04,3.638809E-01,1.324641E+00,1.594980E+04,1.416631E+04,5.392245E-01,1.239853E+00,1.074456E+04,9.434219E+03,3.632460E-01,8.256986E-01,1.827414E+05,1.494538E+05,6.178071E+00,1.308039E+01,1.197016E+05,1.654080E+05,4.046815E+00,1.447577E+01,1.814644E+05,1.423792E+05,6.134898E+00,1.246120E+01,1.216360E+05,9.384252E+04,4.112213E+00,8.213257E+00,2.567381E+04,1.413431E+04,8.679855E-01,1.237062E+00,1.668012E+04,1.592493E+04,5.639217E-01,1.393683E+00,2.559157E+04,1.341081E+04,8.652049E-01,1.173737E+00,1.694473E+04,8.827762E+03,5.728677E-01,7.726257E-01
10:30:00,1.255246E+04,8.545542E+04,4.244763E-01,7.476475E+00,1.532296E+04,9.103566E+04,5.181641E-01,7.965347E+00,1.741218E+05,9.250859E+05,5.888135E+00,8.094214E+01,7.334271E+04,8.647820E+04,2.480171E+00,7.566596E+00,1.617836E+04,1.495968E+04,5.469518E-01,1.309291E+00,1.076167E+04,1.440208E+04,3.638245E-01,1.260408E+00,1.594720E+04,1.422946E+04,5.391366E-01,1.245379E+00,1.074289E+04,9.481856E+03,3.631895E-01,8.298671E-01,1.827107E+05,1.514193E+05,6.177035E+00,1.325242E+01,1.196817E+05,1.583654E+05,4.046142E+00,1.385943E+01,1.814337E+05,1.430077E+05,6.133859E+00,1.251619E+01,1.216161E+05,9.433754E+04,4.111540E+00,8.256576E+00,2.562925E+04,1.435218E+04,8.664789E-01,1.256130E+00,1.665121E+04,1.524930E+04,5.629444E-01,1.334554E+00,2.554671E+04,1.349205E+04,8.636881E-01,1.180846E+00,1.691584E+04,8.889932E+03,5.718911E-01,7.780664E-01
10:40:00,1.255129E+04,8.522112E+04,4.244368E-01,7.455977E+00,1.530585E+04,9.080586E+04,5.175854E-01,7.945240E+00,1.739200E+05,9.218623E+05,5.881312E+00,8.066010E+01,7.301199E+04,8.630489E+04,2.468987E+00,7.551433E+00,1.617581E+04,1.514561E+04,5.468657E-01,1.325563E+00,1.076003E+04,1.370646E+04,3.637690E-01,1.199531E+00,1.594464E+04,1.428968E+04,5.390501E-01,1.250649E+00,1.074125E+04,9.527635E+03,3.631340E-01,8.338731E-01,1.826806E+05,1.535610E+05,6.176016E+00,1.343986E+01,1.196621E+05,1.515799E+05,4.045480E+00,1.326561E+01,1.814035E+05,1.436171E+05,6.132838E+00,1.256952E+01,1.215965E+05,9.482032E+04,4.110879E+00,8.298824E+00,2.558702E+04,1.458760E+04,8.650510E-01,1.276734E+00,1.662382E+04,1.459871E+04,5.620181E-01,1.277618E+00,2.550420E+04,1.357246E+04,8.622507E-01,1.187883E+00,1.688847E+04,8.951579E+03,5.709655E-01,7.834613E-01
10:50:00,1.255009E+04,8.499128E+04,4.243963E-01,7.435869E+00,1.528891E+04,9.058095E+04,5.170128E-01,7.925563E+00,1.737204E+05,9.187525E+05,5.874561E+00,8.038801E+01,7.269670E+04,8.614955E+04,2.458325E+00,7.537843E+00,1.617330E+04,1.534396E+04,5.467808E-01,1.342923E+00,1.075841E+04,1.308402E+04,3.637142E-01,1.145060E+00,1.594212E+04,1.434727E+04,5.389648E-01,1.255688E+00,1.073963E+04,9.571612E+03,3.630793E-01,8.377215E-01,1.826509E+05,1.558355E+05,6.175013E+00,1.363892E+01,1.196428E+05,1.453901E+05,4.044829E+00,1.272393E+01,1.813737E+05,1.442090E+05,6.131833E+00,1.262132E+01,1.215773E+05,9.529065E+04,4.110228E+00,8.339982E+00,2.554690E+04,1.483696E+04,8.636945E-01,1.298558E+00,1.659779E+04,1.400600E+04,5.611382E-01,1.225749E+00,2.546382E+04,1.365213E+04,8.608856E-01,1.194856E+00,1.686247E+04,9.012636E+03,5.700864E-01,7.888045E-01
11:00:00,1.254887E+04,8.476551E+04,4.243549E-01,7.416117E+00,1.527214E+04,9.036156E+04,5.164457E-01,7.906368E+00,1.735227E+05,9.157573E+05,5.867875E+00,8.012595E+01,7.239555E+04,8.601218E+04,2.448141E+00,7.525825E+00,1.617082E+04,1.555048E+04,5.466969E-01,1.360997E+00,1.075681E+04,1.256360E+04,3.636602E-01,1.099519E+00,1.593963E+04,1.440257E+04,5.388807E-01,1.260527E+00,1.073803E+04,9.613852E+03,3.630252E-01,8.414178E-01,1.826217E+05,1.582069E+05,6.174024E+00,1.384646E+01,1.196239E+05,1.400744E+05,4.044188E+00,1.225875E+01,1.813444E+05,1.447858E+05,6.130842E+00,1.267179E+01,1.215583E+05,9.574852E+04,4.109587E+00,8.380050E+00,2.550872E+04,1.509631E+04,8.624035E-01,1.321255E+00,1.657303E+04,1.349830E+04,5.603009E-01,1.181320E+00,2.542540E+04,1.373131E+04,8.595865E-01,1.201785E+00,1.683772E+04,9.073113E+03,5.692498E-01,7.940969E-01
11:10:00,1.254762E+04,8.454352E+04,4.243126E-01,7.396696E+00,1.525552E+04,9.014841E+04,5.158836E-01,7.887718E+00,1.733267E+05,9.128790E+05,5.861250E+00,7.987413E+01,7.210741E+04,8.589326E+04,2.438398E+00,7.515420E+00,1.616837E+04,1.575860E+04,5.466141E-01,1.379211E+00,1.075524E+04,1.216078E+04,3.636068E-01,1.064271E+00,1.593717E+04,1.445398E+04,5.387975E-01,1.265026E+00,1.073645E+04,9.653124E+03,3.629718E-01,8.448544E-01,1.825928E+05,1.606057E+05,6.173049E+00,1.405639E+01,1.196051E+05,1.357867E+05,4.043555E+00,1.188355E+01,1.813155E+05,1.453273E+05,6.129865E+00,1.271918E+01,1.215396E+05,9.618135E+04,4.108955E+00,8.417927E+00,2.547231E+04,1.535912E+04,8.611727E-01,1.344256E+00,1.654942E+04,1.309064E+04,5.595027E-01,1.145648E+00,2.538878E+04,1.380841E+04,8.583482E-01,1.208532E+00,1.681414E+04,9.131693E+03,5.684523E-01,7.992234E-01
11:20:00,1.254634E+04,8.432511E+04,4.242695E-01,7.377588E+00,1.523895E+04,8.994213E+04,5.153233E-01,7.869670E+00,1.731316E+05,9.101197E+05,5.854650E+00,7.963271E+01,7.182982E+04,8.579322E+04,2.429011E+00,7.506669E+00,1.616594E+04,1.596326E+04,5.465318E-01,1.397121E+00,1.075367E+04,1.187436E+04,3.635538E-01,1.039211E+00,1.593472E+04,1.450174E+04,5.387149E-01,1.269205E+00,1.073489E+04,9.689416E+03,3.629188E-01,8.480302E-01,1.825642E+05,1.629841E+05,6.172082E+00,1.426453E+01,1.195866E+05,1.325328E+05,4.042928E+00,1.159884E+01,1.812869E+05,1.458357E+05,6.128896E+00,1.276367E+01,1.215211E+05,9.658781E+04,4.108329E+00,8.453496E+00,2.543739E+04,1.562073E+04,8.599919E-01,1.367150E+00,1.652678E+04,1.278385E+04,5.587371E-01,1.118804E+00,2.535365E+04,1.388339E+04,8.571604E-01,1.215093E+00,1.679151E+04,9.188243E+03,5.676874E-01,8.041722E-01
11:30:00,1.254504E+04,8.411015E+04,4.242255E-01,7.358781E+00,1.522246E+04,8.974310E+04,5.147655E-01,7.852257E+00,1.729374E+05,9.074793E+05,5.848084E+00,7.940170E+01,7.156249E+04,8.571222E+04,2.419971E+00,7.499582E+00,1.616352E+04,1.615948E+04,5.464501E-01,1.414293E+00,1.075211E+04,1.168510E+04,3.635011E-01,1.022653E+00,1.593230E+04,1.454611E+04,5.386328E-01,1.273088E+00,1.073333E+04,9.722776E+03,3.628662E-01,8.509493E-01,1.825359E+05,1.652915E+05,6.171125E+00,1.446647E+01,1.195682E+05,1.301506E+05,4.042308E+00,1.139042E+01,1.812585E+05,1.463135E+05,6.127936E+00,1.280548E+01,1.215027E+05,9.696741E+04,4.107708E+00,8.486713E+00,2.540387E+04,1.587623E+04,8.588587E-01,1.389510E+00,1.650505E+04,1.256250E+04,5.580024E-01,1.099438E+00,2.531994E+04,1.395629E+04,8.560207E-01,1.221473E+00,1.676980E+04,9.242676E+03,5.669535E-01,8.089357E-01
11:40:00,1.254372E+04,8.389855E+04,4.241808E-01,7.340269E+00,1.520606E+04,8.955130E+04,5.142111E-01,7.835476E+00,1.727446E+05,9.049543E+05,5.841562E+00,7.918078E+01,7.130518E+04,8.564994E+04,2.411269E+00,7.494135E+00,1.616112E+04,1.634255E+04,5.463691E-01,1.430313E+00,1.075056E+04,1.156049E+04,3.634489E-01,1.011754E+00,1.592989E+04,1.458729E+04,5.385514E-01,1.276691E+00,1.073178E+04,9.753260E+03,3.628139E-01,8.536168E-01,1.825079E+05,1.674802E+05,6.170177E+00,1.465800E+01,1.195501E+05,1.283525E+05,4.041693E+00,1.123310E+01,1.812304E+05,1.467624E+05,6.126986E+00,1.284476E+01,1.214846E+05,9.732009E+04,4.107095E+00,8.517575E+00,2.537171E+04,1.612090E+04,8.577714E-01,1.410922E+00,1.648420E+04,1.239885E+04,5.572976E-01,1.085121E+00,2.528760E+04,1.402718E+04,8.549273E-01,1.227676E+00,1.674898E+04,9.294959E+03,5.662494E-01,8.135110E-01
