Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
12:40:00,4.413697E+00,9.897607E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.645923E+01,2.032963E+05,2.967608E+05,4.723797E+01,9.763773E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.673396E+02,2.063873E+06,2.999696E+06,6.892963E+00,8.827241E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.613941E+01,1.996973E+05,2.930287E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.622969E+00,1.173417E+05,1.616577E+05
12:50:00,4.413366E+00,9.897749E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.644763E+01,2.035707E+05,2.970421E+05,4.723415E+01,9.763938E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.671892E+02,2.066229E+06,3.002099E+06,6.880426E+00,8.832655E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.616527E+01,2.003931E+05,2.937449E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.601089E+00,1.172979E+05,1.616117E+05
13:00:00,4.413039E+00,9.897891E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.643532E+01,2.038369E+05,2.973199E+05,4.723037E+01,9.764101E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.670410E+02,2.068609E+06,3.004569E+06,6.868338E+00,8.837875E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.619244E+01,2.011037E+05,2.944804E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.579611E+00,1.172586E+05,1.615704E+05
13:10:00,4.412715E+00,9.898030E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.642154E+01,2.039349E+05,2.974218E+05,4.722664E+01,9.764262E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.668877E+02,2.069415E+06,3.005395E+06,6.856666E+00,8.842915E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.622030E+01,2.016700E+05,2.950655E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.558532E+00,1.171479E+05,1.614564E+05
13:20:00,4.412395E+00,9.898169E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.640914E+01,2.040484E+05,2.975349E+05,4.722295E+01,9.764422E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.667543E+02,2.070443E+06,3.006413E+06,6.845387E+00,8.847786E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.625108E+01,2.022694E+05,2.956810E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.537858E+00,1.170418E+05,1.613470E+05
13:30:00,4.412077E+00,9.898306E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.640276E+01,2.042295E+05,2.977111E+05,4.721929E+01,9.764579E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.666822E+02,2.072162E+06,3.008086E+06,6.834477E+00,8.852498E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.628864E+01,2.029451E+05,2.963698E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.517595E+00,1.169402E+05,1.612423E+05
13:40:00,4.411759E+00,9.898443E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.640699E+01,2.045301E+05,2.980049E+05,4.721564E+01,9.764737E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.667133E+02,2.075042E+06,3.010901E+06,6.823816E+00,8.857102E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.633689E+01,2.037409E+05,2.971775E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.497745E+00,1.168434E+05,1.611424E+05
13:50:00,4.411441E+00,9.898580E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.642507E+01,2.049865E+05,2.984557E+05,4.721200E+01,9.764894E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.668758E+02,2.079399E+06,3.015206E+06,6.813416E+00,8.861593E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.639845E+01,2.046863E+05,2.981364E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.478314E+00,1.167512E+05,1.610473E+05
14:00:00,4.411124E+00,9.898717E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.645831E+01,2.056133E+05,2.990809E+05,4.720838E+01,9.765050E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.671811E+02,2.085363E+06,3.021155E+06,6.803298E+00,8.865962E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.647432E+01,2.057928E+05,2.992601E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.459307E+00,1.166638E+05,1.609571E+05
14:10:00,4.410809E+00,9.898853E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.650559E+01,2.061451E+05,2.996113E+05,4.720479E+01,9.765206E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.676181E+02,2.090278E+06,3.026053E+06,6.793459E+00,8.870211E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.656313E+01,2.067920E+05,3.002759E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.440738E+00,1.164549E+05,1.607431E+05
14:20:00,4.410495E+00,9.898989E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.656463E+01,2.068092E+05,3.002872E+05,4.720121E+01,9.765360E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.681667E+02,2.096448E+06,3.032335E+06,6.783891E+00,8.874343E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.666294E+01,2.079147E+05,3.014278E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.422609E+00,1.162509E+05,1.605341E+05
14:30:00,4.410183E+00,9.899123E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.663204E+01,2.075674E+05,3.010670E+05,4.719767E+01,9.765513E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.687957E+02,2.103523E+06,3.039611E+06,6.774588E+00,8.878360E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.677065E+01,2.091264E+05,3.026774E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.404926E+00,1.160519E+05,1.603303E+05
14:40:00,4.409874E+00,9.899257E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.670378E+01,2.083744E+05,3.019023E+05,4.719415E+01,9.765665E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.694689E+02,2.111095E+06,3.047447E+06,6.765541E+00,8.882267E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.688266E+01,2.103866E+05,3.039812E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.387691E+00,1.158579E+05,1.601316E+05
14:50:00,4.409566E+00,9.899390E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.677634E+01,2.091907E+05,3.027508E+05,4.719065E+01,9.765816E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.701549E+02,2.118813E+06,3.055461E+06,6.756742E+00,8.886067E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.699585E+01,2.116601E+05,3.053015E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.370904E+00,1.156690E+05,1.599381E+05
15:00:00,4.409260E+00,9.899522E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.684576E+01,2.099717E+05,3.035634E+05,4.718718E+01,9.765965E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.708181E+02,2.126274E+06,3.063216E+06,6.748183E+00,8.889763E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.710662E+01,2.129063E+05,3.065938E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.354564E+00,1.154851E+05,1.597497E+05
15:10:00,4.408956E+00,9.899653E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.690856E+01,2.103745E+05,3.039904E+05,4.718374E+01,9.766114E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.714258E+02,2.130074E+06,3.067235E+06,6.739856E+00,8.893359E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.721169E+01,2.137848E+05,3.075108E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.338661E+00,1.151543E+05,1.594117E+05
15:20:00,4.408654E+00,9.899783E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.696269E+01,2.106800E+05,3.043245E+05,4.718032E+01,9.766261E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.719577E+02,2.133023E+06,3.070455E+06,6.731753E+00,8.896858E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.730889E+01,2.145748E+05,3.083444E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.323185E+00,1.148284E+05,1.590786E+05
15:30:00,4.408354E+00,9.899913E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.700686E+01,2.108733E+05,3.045441E+05,4.717693E+01,9.766408E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.724005E+02,2.134970E+06,3.072657E+06,6.723868E+00,8.900263E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.739683E+01,2.152608E+05,3.090721E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.308121E+00,1.145070E+05,1.587503E+05
15:40:00,4.408055E+00,9.900042E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.704017E+01,2.109446E+05,3.046364E+05,4.717356E+01,9.766553E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.727457E+02,2.135818E+06,3.073714E+06,6.716193E+00,8.903578E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.747443E+01,2.158303E+05,3.096785E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.293451E+00,1.141902E+05,1.584265E+05
15:50:00,4.407759E+00,9.900169E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.706169E+01,2.108831E+05,3.045905E+05,4.717022E+01,9.766697E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.729832E+02,2.135454E+06,3.073505E+06,6.708722E+00,8.906804E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.754058E+01,2.162710E+05,3.101507E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.279157E+00,1.138775E+05,1.581070E+05
16:00:00,4.407465E+00,9.900296E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.707160E+01,2.106911E+05,3.044077E+05,4.716690E+01,9.766841E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.731129E+02,2.133878E+06,3.072024E+06,6.701448E+00,8.909945E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.759515E+01,2.165815E+05,3.104864E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.265216E+00,1.135688E+05,1.577916E+05
16:10:00,4.407172E+00,9.900423E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.707157E+01,2.102860E+05,3.040057E+05,4.716361E+01,9.766983E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.731509E+02,2.130258E+06,3.068439E+06,6.694365E+00,8.913004E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.763948E+01,2.166756E+05,3.105993E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.251611E+00,1.132133E+05,1.574285E+05
16:20:00,4.406882E+00,9.900548E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.706187E+01,2.097721E+05,3.034907E+05,4.716034E+01,9.767124E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.730979E+02,2.125614E+06,3.063796E+06,6.687468E+00,8.915982E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.767355E+01,2.166541E+05,3.105931E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.238317E+00,1.128613E+05,1.570689E+05
16:30:00,4.406593E+00,9.900673E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.704563E+01,2.091847E+05,3.029043E+05,4.715709E+01,9.767264E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.729829E+02,2.120272E+06,3.058480E+06,6.680751E+00,8.918883E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.770003E+01,2.165474E+05,3.105037E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.225313E+00,1.125125E+05,1.567127E+05
16:40:00,4.406306E+00,9.900796E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.702296E+01,2.085249E+05,3.022338E+05,4.715386E+01,9.767403E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.728024E+02,2.114195E+06,3.052313E+06,6.674208E+00,8.921709E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.771863E+01,2.163519E+05,3.103137E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.212575E+00,1.121668E+05,1.563596E+05
16:50:00,4.406021E+00,9.900919E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.699284E+01,2.077812E+05,3.014725E+05,4.715066E+01,9.767542E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.725455E+02,2.107256E+06,3.045224E+06,6.667834E+00,8.924461E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.772810E+01,2.160537E+05,3.100146E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.200083E+00,1.118238E+05,1.560093E+05
17:00:00,4.405738E+00,9.901042E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.695609E+01,2.069630E+05,3.006380E+05,4.714748E+01,9.767679E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.722199E+02,2.099545E+06,3.037373E+06,6.661625E+00,8.927143E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.772918E+01,2.156611E+05,3.096216E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.187811E+00,1.114833E+05,1.556615E+05
17:10:00,4.405457E+00,9.901163E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.691280E+01,2.059700E+05,2.996249E+05,4.714433E+01,9.767815E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.718262E+02,2.090057E+06,3.027701E+06,6.655575E+00,8.929755E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.772197E+01,2.150741E+05,3.090294E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.175724E+00,1.110942E+05,1.552643E+05
17:20:00,4.405177E+00,9.901284E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.686266E+01,2.048999E+05,2.985376E+05,4.714119E+01,9.767950E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.713611E+02,2.079764E+06,3.017248E+06,6.649680E+00,8.932301E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.770613E+01,2.143900E+05,3.083418E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.163787E+00,1.107069E+05,1.548688E+05
17:30:00,4.404900E+00,9.901404E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.680224E+01,2.037142E+05,2.973320E+05,4.713808E+01,9.768085E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.707895E+02,2.068274E+06,3.005571E+06,6.643935E+00,8.934782E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.767814E+01,2.135691E+05,3.075144E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.151960E+00,1.103208E+05,1.544745E+05
17:40:00,4.404623E+00,9.901523E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.673107E+01,2.024075E+05,2.960011E+05,4.713499E+01,9.768218E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.701072E+02,2.055538E+06,2.992610E+06,6.638336E+00,8.937199E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.763749E+01,2.126059E+05,3.065406E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.140200E+00,1.099354E+05,1.540810E+05
17:50:00,4.404349E+00,9.901641E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.664960E+01,2.009850E+05,2.945509E+05,4.713192E+01,9.768351E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.693167E+02,2.041584E+06,2.978396E+06,6.632880E+00,8.939556E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.758437E+01,2.115023E+05,3.054226E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.128460E+00,1.095503E+05,1.536878E+05
18:00:00,4.404077E+00,9.901759E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.655594E+01,1.994253E+05,2.929573E+05,4.712887E+01,9.768482E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.683964E+02,2.026171E+06,2.962664E+06,6.627562E+00,8.941852E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.751648E+01,2.102326E+05,3.041323E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.116705E+00,1.091650E+05,1.532943E+05
18:10:00,4.648004E+00,9.796461E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.644727E+01,1.974438E+05,2.909291E+05,4.957651E+01,9.662821E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.673161E+02,2.006428E+06,2.942472E+06,6.868479E+00,8.837835E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.743067E+01,2.085083E+05,3.023743E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.104907E+00,1.086527E+05,1.527714E+05
18:20:00,4.891912E+00,9.691180E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.632166E+01,1.952716E+05,2.887090E+05,5.202423E+01,9.557171E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.660563E+02,1.984665E+06,2.920246E+06,7.146768E+00,8.717721E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.732482E+01,2.065585E+05,3.003894E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.093046E+00,1.081397E+05,1.522478E+05
18:30:00,5.137977E+00,9.585132E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.617222E+01,1.928314E+05,2.862080E+05,5.449353E+01,9.450781E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.645495E+02,1.960123E+06,2.895116E+06,7.474442E+00,8.576612E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.719208E+01,2.043062E+05,2.980895E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.081108E+00,1.076259E+05,1.517233E+05
18:40:00,5.384617E+00,9.478892E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.599720E+01,1.901034E+05,2.834275E+05,5.696868E+01,9.344202E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.627783E+02,1.932608E+06,2.867087E+06,7.835780E+00,8.421069E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.703053E+01,2.017299E+05,2.954732E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.069083E+00,1.071110E+05,1.511977E+05
18:50:00,5.631946E+00,9.372482E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.579401E+01,1.870585E+05,2.803190E+05,5.945076E+01,9.237465E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.607184E+02,1.901843E+06,2.835699E+06,8.221970E+00,8.254999E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.683760E+01,1.988003E+05,2.924927E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.056967E+00,1.065952E+05,1.506711E+05
19:00:00,5.879157E+00,9.266206E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.556638E+01,1.837387E+05,2.769284E+05,6.193180E+01,9.130859E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.584063E+02,1.868242E+06,2.801400E+06,8.627632E+00,8.080643E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.661678E+01,1.955571E+05,2.891908E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.044750E+00,1.060782E+05,1.501433E+05
